Id,first_name,first_name_draft,Category
1164,VALERIIA,VIKTORIIA,0
1078,SMBAT,SMBAT,1
161,ANCZELICA,ANZHELIKA,1
68,ALEXANDR,ALEXANDR,1
767,MARAT,MARINA,0
1639,MAKSIM,ALEKSEI,0
1108,TATIANA,LILIANA,0
761,MAKSIM,MAXIM,1
1479,MAKSIM,DMITRIY,0
1741,OLGA,AKULINA,0
1284,ZAFAR,ZAFAR,1
407,ELNARA,ELNARA,1
1447,ADELINA,VLADISLAVA,0
164,ANDREI,ANDREY,1
89,ALIJON,SAIDJON,0
1144,VADIM,VADIM,1
1550,VITALIY,MIKHAIL,0
1220,VITALINA,VITALINA,1
904,NATALIIA,NATALIIA,1
683,KYMBAT,KYMBAT,1
1352,VASILIY,ANASTASIYA,0
558,IRINA,IURII,0
876,NADEZHDA,NADEZHDA,1
1050,SANZHI,SANZHI,1
567,IRINA,MARIYA,0
509,ILDAR,ILDAR,1
582,ISLAM,RUSTAM,0
1095,SVETLANA,SVETKANA,1
854,MILENA,BALINA,0
1308,EKATERINA,ANASTASIIA,0
414,ELVIRA,ELVIRA,1
277,DANILA,DANILA,1
1022,RINAT,RINAT,1
1476,MARINA,NATALIA,0
499,GUNDA,LUIZA,0
1421,ALISYA,ANASTASIYA,0
882,NADZHMIDDIN,NADZHMIDDIN,1
155,ANATOLII,ANATOLII,1
1071,SHAMIL,SHAMIL,1
405,ELMIRA,ELMIRA,1
1038,RUFAT,RUFAT,1
1704,AKMAL,ANZHELA,0
1020,RIMMA,RIMMA,1
923,NIKOLAI,NIKOLAY,1
1686,DANIL,MIKHAIL,0
1728,ALBINA,NATALIA,0
1350,OLESIA,ALEKSANDRA,0
1548,ILIA,MIKHAIL,0
676,KSENIYA,KSENIA,1
756,MAIIA,ZAMIRA,0
953,OLESYA,OLESIA,1
1360,KHUSAN,KONSTANTIN,0
1487,NINA,NATALIA,0
1549,ARTEM,ALEKSEY,0
130,ALYONA,ALYONA,1
48,ALEKSEY,ALEKSEY,1
860,MKRTICH,MKRTICH,1
1148,VALENTIN,VALENTIN,1
835,MAXIM,MAXIM,1
301,DARIMA,DARIMA,1
1539,MIKHAIL,FIRDAVS,0
361,DZIANIS,DZIANIS,1
1419,AILANA,ALEKSANDRA,0
828,MARIYA,PARVINA,0
1319,VIKTORIIA,ANASTASIIA,0
581,ISLAM,ISLAM,1
250,BELIKTO,BELIKTO,1
1315,EKATERINA,ANASTASIYA,0
1340,AKMARAL,ALEKSANDRA,0
535,INNA,INNA,1
1658,MIKHAIL,DMITRII,0
1258,YULIA,YULIA,1
450,EVGENY,EVGENII,1
1110,TATIANA,MARINA,0
1119,TATIANA,ULIANA,0
1633,KHADIZHA,TATIANA,0
957,OLGA,OLGA,1
696,LEVINA,LARISA,0
278,DANILA,DENIS,0
858,MIRLAN,MIRLAN,1
562,IRINA,LILIYA,0
1650,AIUSHI,ALEKSEY,0
194,ARIANA,DARIA,0
1118,TATIANA,TUIIARA,0
606,IURII,YURIY,0
822,MARIYA,GALINA,0
1663,DENIS,DMITRII,0
801,MARILA,MARIYA,0
1720,ALLA,TATYANA,0
148,ANASTASIIA,ANASTASIIA,1
1149,VALENTIN,VALERII,0
723,LILIYA,LILIYA,1
23,ALBERT,ALBERT,1
894,NATALIA,ANASTASIA,0
275,DANIL,DANIL,1
1537,GALINA,TETYANA,0
1579,ELENA,JEMILYA,0
544,IRINA,ALISA,0
566,IRINA,MARIIA,0
482,GEORGII,SERGEI,0
1712,ILDUS,ALEKSEY,0
151,ANASTASIYA,ANASTASIA,1
1617,VASIL,NATALIA,0
45,ALEKSEJ,ALEKSEJ,1
1541,DARYA,KAMILLA,0
666,KSENIA,KSENIIA,1
143,ANASTASIA,ANASTASIIA,1
1076,SHOKHRUKH,SHOKHRUKH,1
1343,TEZADA,ALEKSANDRA,0
531,IMRAN,IMRAN,1
362,EDUARD,EDUARD,1
43,ALEKSEI,ALEKSEY,1
1053,SARDAANA,SARDAANA,1
1681,SOFIA,LORETTA,0
1115,TATIANA,TATUANA,0
1363,SOSLAN,BYASKHALAN,0
1707,SAZHIDA,TAMILLA,0
411,ELVINA,REGINA,0
1304,ZUMRAD,ZUKHRA,0
304,DARYA,DARYA,1
400,ELINA,ELENA,0
1240,VUGAR,VUGAR,1
1738,LARISA,NATALYA,0
778,MARIA,MARIA,1
668,KSENIA,XENIA,1
454,FARID,FARID,1
145,ANASTASIA,NATALIA,0
28,ALBINA,IRINA,0
202,ARINA,REGINA,0
1699,IVAN,EVGENII,0
1575,GALINA,NATALYA,0
444,EVGENIYA,EVGENIA,1
1613,POLINA,ALTYNAI,0
717,LILIN,LILIN,1
1700,PAVEL,NADEZDA,0
1239,VREZH,VREZH,1
902,NATALIIA,ANASTASIYA,0
253,BOBUR,BOBUR,1
61,ALEVTINA,KRISTINA,0
128,ALSU,ALSU,1
1485,LIYA,VITALII,0
1496,POLINA,TATYANA,0
1170,VALERIYA,EVGENIYA,0
1414,VLADA,ALEKSANDRA,0
898,NATALIA,NATALYA,1
1577,ELENA,ANZHELA,0
1735,EGOR,EVGENIY,0
1645,OLGA,NIKOLAY,0
470,GALINA,LARISA,0
475,GALINA,SAIANA,0
563,IRINA,LUIZA,0
412,ELVIR,ELVIR,1
1606,MAIIA,TATYANA,0
1103,TANZILYA,TANZILYA,1
511,ILDUS,ILIYA,0
1253,YULAY,RUSLAN,0
1690,ULUGBEK,ALEKSEY,0
372,EKATERINA,YEKATERINA,1
1602,LIDIIA,NATALIA,0
102,ALINA,JULIIA,0
944,OLEG,OLEG,1
932,NURGUL,NURGUL,1
803,MARINA,ADINA,0
496,GULNARA,DILIARA,0
272,DAMIRA,HAFIZA,0
452,EVGENY,EVGENY,1
734,LIUDMILA,LIYDMILA,1
233,ASYA,ASYA,1
688,LARISA,SABINA,0
1174,VARVARA,VARVARA,1
462,GALINA,ASIYA,0
837,MAYYA,MARAT,0
1607,ANDREY,ALEKSEI,0
34,ALEKSANDR,ALEKSANDER,1
39,ALEKSANDRA,ALEXANDRA,1
1198,VICTORIIA,VIKTORIIA,1
