Id,first_name,first_name_draft
545,IRINA,ALIYA
1236,VLADISLAV,VLADISLAV
505,IAROSLAV,YAROSLAV
571,IRINA,NIKITA
1706,MIKHAIL,VITALIY
1463,SABINA,ANASTASIYA
1769,DZIANIS,DENIS
1642,HANIFA,NATALYA
1384,SHAHIN,KONSTANTIN
252,BESKHANUM,BESKHANUM
1346,KSENIIA,ALEKSANDRA
1273,YULIYA,YULIYA
303,DARYA,DARIA
192,ARAIK,ARAIK
442,EVGENIY,EVGENIYA
7,AGIL,AGIL
519,ILMIRA,IRINA
693,LEONID,LEONID
244,BALABEG,BALABEG
1692,OLESIA,DELIASH
772,MARFA,MARFA
1015,REGINA,REGINA
784,MARIANNA,MARIIA
1114,TATIANA,TATJYANA
1335,VALERIIA,ANASTASIIA
1189,VERONICA,VERONIKA
774,MARGARITA,MARGARITA
327,DIANA,ELENA
1594,ANGELINA,EVGENII
1697,GRIGORII,EVGENII
931,NURGUL,HURGUL
9,AIDAR,AIDAR
795,MARIIA,MANIZHA
231,ASLAN,AYRAT
1654,LEMIRA,TATIANA
10,AIEZAMDZHON,AIEZAMDZHON
1498,EKATERINA,TATYANA
386,ELENA,IRINA
383,ELENA,ELMIRA
779,MARIA,MARIIA
1556,EKATERINA,EVGENIA
729,LINARA,ULIANA
652,KHAZINUR,KHAZINUR
765,MARAT,MAMMAD
838,MEDEG,MEDEG
899,NATALIA,NAZILYA
670,KSENIIA,KSENIA
1415,KRISTINA,KONSTANTIN
927,NIKOLAY,NIKOLAY
1436,ISLAM,VIACHESLAV
86,ALFRET,ALFRET
432,EVGENIIA,AGNIIA
1452,KANOAT,KONSTANTIN
1504,ANNA,EVGENIA
426,EVA,EVA
118,ALISA,FAINA
1126,TEONA,TEONA
156,ANATOLII,ANATOLIY
1193,VIACHESLAV,VYACHESLAV
1667,VERONIKA,KSENIIA
792,MARIIA,IULIIA
589,IULIIA,GULAINA
1644,EVGENII,VALERIY
1664,ZAREMA,KASINIA
1093,SUMYAN,SUMYAN
1203,VIKTORI,VIKTORIIA
1682,ARYNA,KSENIYA
98,ALINA,ELVIRA
49,ALEKSEY,ALEXEY
1164,VALERIIA,VIKTORIIA
1078,SMBAT,SMBAT
161,ANCZELICA,ANZHELIKA
68,ALEXANDR,ALEXANDR
767,MARAT,MARINA
1639,MAKSIM,ALEKSEI
1108,TATIANA,LILIANA
761,MAKSIM,MAXIM
1479,MAKSIM,DMITRIY
1741,OLGA,AKULINA
1284,ZAFAR,ZAFAR
407,ELNARA,ELNARA
1447,ADELINA,VLADISLAVA
164,ANDREI,ANDREY
89,ALIJON,SAIDJON
1144,VADIM,VADIM
1550,VITALIY,MIKHAIL
1220,VITALINA,VITALINA
904,NATALIIA,NATALIIA
683,KYMBAT,KYMBAT
1352,VASILIY,ANASTASIYA
558,IRINA,IURII
876,NADEZHDA,NADEZHDA
1050,SANZHI,SANZHI
567,IRINA,MARIYA
509,ILDAR,ILDAR
582,ISLAM,RUSTAM
1095,SVETLANA,SVETKANA
854,MILENA,BALINA
1308,EKATERINA,ANASTASIIA
414,ELVIRA,ELVIRA
277,DANILA,DANILA
1022,RINAT,RINAT
1476,MARINA,NATALIA
499,GUNDA,LUIZA
1421,ALISYA,ANASTASIYA
882,NADZHMIDDIN,NADZHMIDDIN
155,ANATOLII,ANATOLII
1071,SHAMIL,SHAMIL
405,ELMIRA,ELMIRA
1038,RUFAT,RUFAT
1704,AKMAL,ANZHELA
1020,RIMMA,RIMMA
923,NIKOLAI,NIKOLAY
1686,DANIL,MIKHAIL
1728,ALBINA,NATALIA
1350,OLESIA,ALEKSANDRA
1548,ILIA,MIKHAIL
676,KSENIYA,KSENIA
756,MAIIA,ZAMIRA
953,OLESYA,OLESIA
1360,KHUSAN,KONSTANTIN
1487,NINA,NATALIA
1549,ARTEM,ALEKSEY
130,ALYONA,ALYONA
48,ALEKSEY,ALEKSEY
860,MKRTICH,MKRTICH
1148,VALENTIN,VALENTIN
835,MAXIM,MAXIM
301,DARIMA,DARIMA
1539,MIKHAIL,FIRDAVS
361,DZIANIS,DZIANIS
1419,AILANA,ALEKSANDRA
828,MARIYA,PARVINA
1319,VIKTORIIA,ANASTASIIA
581,ISLAM,ISLAM
250,BELIKTO,BELIKTO
1315,EKATERINA,ANASTASIYA
1340,AKMARAL,ALEKSANDRA
535,INNA,INNA
1658,MIKHAIL,DMITRII
1258,YULIA,YULIA
450,EVGENY,EVGENII
1110,TATIANA,MARINA
1119,TATIANA,ULIANA
1633,KHADIZHA,TATIANA
957,OLGA,OLGA
696,LEVINA,LARISA
278,DANILA,DENIS
858,MIRLAN,MIRLAN
562,IRINA,LILIYA
1650,AIUSHI,ALEKSEY
194,ARIANA,DARIA
1118,TATIANA,TUIIARA
606,IURII,YURIY
822,MARIYA,GALINA
1663,DENIS,DMITRII
801,MARILA,MARIYA
1720,ALLA,TATYANA
148,ANASTASIIA,ANASTASIIA
1149,VALENTIN,VALERII
723,LILIYA,LILIYA
23,ALBERT,ALBERT
894,NATALIA,ANASTASIA
275,DANIL,DANIL
1537,GALINA,TETYANA
1579,ELENA,JEMILYA
544,IRINA,ALISA
566,IRINA,MARIIA
482,GEORGII,SERGEI
1712,ILDUS,ALEKSEY
151,ANASTASIYA,ANASTASIA
1617,VASIL,NATALIA
45,ALEKSEJ,ALEKSEJ
1541,DARYA,KAMILLA
666,KSENIA,KSENIIA
143,ANASTASIA,ANASTASIIA
1076,SHOKHRUKH,SHOKHRUKH
1343,TEZADA,ALEKSANDRA
531,IMRAN,IMRAN
362,EDUARD,EDUARD
43,ALEKSEI,ALEKSEY
1053,SARDAANA,SARDAANA
1681,SOFIA,LORETTA
1115,TATIANA,TATUANA
1363,SOSLAN,BYASKHALAN
1707,SAZHIDA,TAMILLA
411,ELVINA,REGINA
1304,ZUMRAD,ZUKHRA
304,DARYA,DARYA
400,ELINA,ELENA
1240,VUGAR,VUGAR
1738,LARISA,NATALYA
778,MARIA,MARIA
668,KSENIA,XENIA
454,FARID,FARID
145,ANASTASIA,NATALIA
28,ALBINA,IRINA
202,ARINA,REGINA
1699,IVAN,EVGENII
1575,GALINA,NATALYA
444,EVGENIYA,EVGENIA
1613,POLINA,ALTYNAI
717,LILIN,LILIN
1700,PAVEL,NADEZDA
1239,VREZH,VREZH
902,NATALIIA,ANASTASIYA
253,BOBUR,BOBUR
61,ALEVTINA,KRISTINA
128,ALSU,ALSU
1485,LIYA,VITALII
1496,POLINA,TATYANA
1170,VALERIYA,EVGENIYA
1414,VLADA,ALEKSANDRA
898,NATALIA,NATALYA
1577,ELENA,ANZHELA
1735,EGOR,EVGENIY
1645,OLGA,NIKOLAY
470,GALINA,LARISA
475,GALINA,SAIANA
563,IRINA,LUIZA
412,ELVIR,ELVIR
1606,MAIIA,TATYANA
1103,TANZILYA,TANZILYA
511,ILDUS,ILIYA
1253,YULAY,RUSLAN
1690,ULUGBEK,ALEKSEY
372,EKATERINA,YEKATERINA
1602,LIDIIA,NATALIA
102,ALINA,JULIIA
944,OLEG,OLEG
932,NURGUL,NURGUL
803,MARINA,ADINA
496,GULNARA,DILIARA
272,DAMIRA,HAFIZA
452,EVGENY,EVGENY
734,LIUDMILA,LIYDMILA
233,ASYA,ASYA
688,LARISA,SABINA
1174,VARVARA,VARVARA
462,GALINA,ASIYA
837,MAYYA,MARAT
1607,ANDREY,ALEKSEI
34,ALEKSANDR,ALEKSANDER
39,ALEKSANDRA,ALEXANDRA
1198,VICTORIIA,VIKTORIIA
